address,date_time,minimum_temperature,maximum_temperature,temperature,dew_point,relative_humidity,heat_index,wind_speed,wind_gust,wind_direction,wind_chill,precipitation,precipitation_cover,snow_depth,visibility,cloud_cover,sea_level_pressure,weather_type,latitude,longitude,resolved_address,name,info,conditions
"27.581094,-82.554803","10/27/2014",61.3,83.7,71.2,58.7,67.42,82.6,7.9,,109.17,,0.02,4.17,,9.9,0.0,1017.6,"Smoke Or Haze",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Rain"
"27.581094,-82.554803","11/03/2014",48.9,73.8,61.8,48.1,62.02,,11.9,18.3,60.17,45.7,0.0,0.0,,9.9,0.0,1026.3,"",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Clear"
"27.581094,-82.554803","05/04/2015",65.2,83.0,73.9,58.2,59.6,83.1,22.0,28.6,90.71,,0.0,0.0,0.0,9.9,20.1,1021.1,"",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Clear"
"27.581094,-82.554803","05/11/2015",71.5,90.2,80.4,68.8,68.97,94.5,10.7,,192.04,,0.0,0.0,0.0,9.8,9.0,1019.3,"Lightning Without Thunder, Mist, Light Rain, Smoke Or Haze",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Clear"
"27.581094,-82.554803","06/01/2015",71.8,86.1,78.8,71.5,79.21,93.7,16.9,47.2,186.96,,0.05,12.5,0.0,9.9,20.8,1017.0,"Lightning Without Thunder, Mist, Thunderstorm, Light Rain",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Rain"
"27.581094,-82.554803","06/08/2015",73.3,89.4,81.1,70.6,72.15,94.6,8.6,,166.46,,0.0,0.0,0.0,9.9,12.9,1016.4,"Smoke Or Haze",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Clear"
"27.581094,-82.554803","06/15/2015",75.8,90.8,81.3,73.2,77.63,99.2,13.8,34.4,131.79,,0.13,16.67,0.0,9.7,22.5,1018.3,"Lightning Without Thunder, Thunderstorm, Rain, Heavy Rain",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Rain"
"27.581094,-82.554803","06/22/2015",77.2,91.2,84.4,74.5,73.02,102.0,9.7,29.9,162.58,,0.08,12.5,0.0,9.8,26.8,1018.9,"Lightning Without Thunder, Mist, Light Drizzle, Thunderstorm, Heavy Rain, Light Rain",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Rain, Partially cloudy"
"27.581094,-82.554803","06/29/2015",80.4,88.9,84.5,73.0,68.88,98.4,15.0,24.4,275.58,,0.11,12.5,0.0,9.9,14.4,1017.6,"",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Rain"
"27.581094,-82.554803","07/06/2015",74.0,89.1,81.0,72.8,76.92,100.1,15.0,,193.96,,0.0,4.17,0.0,9.9,16.2,1020.5,"Lightning Without Thunder, Thunderstorm, Light Rain",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Clear"
"27.581094,-82.554803","07/13/2015",76.2,89.4,83.1,73.6,73.88,101.0,11.3,17.2,182.33,,0.0,0.0,0.0,9.9,5.5,1014.3,"",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Clear"
"27.581094,-82.554803","07/20/2015",78.7,88.1,83.8,75.3,76.09,99.1,14.4,23.0,238.75,,0.07,8.33,0.0,9.9,21.4,1015.2,"Rain",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Rain"
"27.581094,-82.554803","07/27/2015",76.6,82.0,79.7,75.8,88.09,88.0,14.8,29.8,216.42,,1.2,70.83,0.0,8.9,71.8,1012.9,"Mist, Light Drizzle, Rain, Heavy Rain, Light Rain",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Rain, Partially cloudy"
"27.581094,-82.554803","08/03/2015",74.4,83.4,79.7,73.2,81.07,89.2,17.3,30.0,238.92,,1.71,41.67,0.0,8.6,58.8,1014.0,"Lightning Without Thunder, Mist, Light Drizzle, Thunderstorm, Rain, Heavy Rain, Light Rain",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Rain, Partially cloudy"
"27.581094,-82.554803","08/10/2015",77.7,90.6,83.2,76.2,80.51,102.6,11.0,,146.96,,0.0,0.0,0.0,9.9,35.3,1013.4,"Lightning Without Thunder, Light Rain",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Partially cloudy"
"27.581094,-82.554803","08/17/2015",76.0,91.3,82.3,74.9,79.96,103.4,15.6,37.8,144.83,,0.23,4.17,0.0,9.9,14.5,1017.8,"Lightning Without Thunder, Thunderstorm, Light Rain",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Rain"
"27.581094,-82.554803","08/24/2015",80.0,92.4,85.6,76.9,76.12,105.8,12.1,40.3,204.33,,0.13,4.17,0.0,9.9,11.8,1013.3,"Lightning Without Thunder, Light Drizzle, Light Rain",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Rain"
"27.581094,-82.554803","08/31/2015",77.7,87.0,81.3,75.9,84.02,98.0,10.6,20.8,140.5,,0.1,20.83,0.0,9.7,45.5,1015.8,"Lightning Without Thunder, Mist, Light Drizzle, Rain, Heavy Rain, Light Rain",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Rain, Partially cloudy"
"27.581094,-82.554803","09/08/2015",77.2,88.3,82.0,75.8,82.36,98.8,14.2,18.3,196.13,,0.14,25.0,0.0,9.8,24.6,1014.4,"Lightning Without Thunder, Mist, Thunderstorm, Heavy Rain, Light Rain",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Rain"
"27.581094,-82.554803","09/14/2015",74.6,88.9,80.8,71.3,74.12,94.4,13.2,,65.08,,0.0,0.0,0.0,9.9,10.9,1017.7,"",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Clear"
"27.581094,-82.554803","09/21/2015",76.2,90.3,83.0,71.6,70.75,95.4,13.0,,99.58,,0.03,8.33,0.0,9.9,24.7,1012.7,"Light Rain",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Rain"
"27.581094,-82.554803","09/28/2015",76.5,83.6,78.5,75.0,89.04,91.0,15.7,28.4,148.13,,0.2,33.33,0.0,9.8,40.0,1011.5,"Mist, Light Rain",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Rain, Partially cloudy"
"27.581094,-82.554803","10/05/2015",69.9,80.9,74.3,68.4,82.23,84.2,12.8,,240.75,,0.08,33.33,0.0,9.8,74.5,1007.9,"Mist, Light Drizzle, Light Rain",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Rain, Partially cloudy"
"27.581094,-82.554803","10/12/2015",70.4,81.6,75.8,64.7,69.74,83.4,9.2,,213.33,,0.0,0.0,0.0,9.9,17.2,1012.4,"",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Clear"
"27.581094,-82.554803","10/19/2015",67.0,81.3,73.4,59.6,62.99,81.7,22.6,31.3,75.79,,0.0,0.0,0.0,9.9,6.0,1021.6,"",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Clear"
"27.581094,-82.554803","10/26/2015",72.0,84.4,77.4,68.0,73.6,87.0,18.8,27.7,116.42,,0.0,0.0,0.0,9.9,25.2,1014.9,"",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Partially cloudy"
"27.581094,-82.554803","11/02/2015",74.6,85.8,79.2,75.3,88.38,95.1,14.4,,172.67,,0.0,0.0,0.0,9.8,4.9,1014.6,"Mist",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Clear"
"27.581094,-82.554803","11/09/2015",74.6,83.7,77.5,74.4,90.28,91.1,11.7,,187.33,,0.34,25.0,0.0,9.6,23.3,1015.7,"Mist, Light Drizzle, Rain, Light Rain",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Rain"
"27.581094,-82.554803","04/12/2016",62.9,79.7,72.0,60.1,67.36,,14.1,,203.71,,0.0,0.0,0.0,9.9,7.5,1019.5,"",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Clear"
"27.581094,-82.554803","05/16/2016",72.5,87.9,79.5,68.8,71.29,91.7,13.0,16.1,124.5,,0.0,0.0,0.0,9.9,18.1,1017.4,"",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Clear"
"27.581094,-82.554803","05/23/2016",73.9,85.4,79.7,63.8,59.43,87.0,11.2,20.8,257.42,,0.0,0.0,0.0,9.9,10.2,1013.6,"",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Clear"
"27.581094,-82.554803","05/31/2016",74.6,88.3,81.4,69.8,68.92,93.4,11.4,,223.46,,0.0,0.0,0.0,9.9,9.0,1013.7,"Lightning Without Thunder",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Clear"
"27.581094,-82.554803","06/07/2016",77.4,83.8,80.9,76.5,86.48,94.2,27.1,39.4,246.88,,3.24,66.67,0.0,8.1,79.5,1008.6,"Lightning Without Thunder, Mist, Light Drizzle, Thunderstorm, Rain, Fog, Heavy Rain, Light Rain",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Rain, Overcast"
"27.581094,-82.554803","06/13/2016",79.2,89.6,84.0,76.0,77.46,101.8,11.3,19.7,308.58,,0.0,0.0,0.0,9.9,30.4,1015.1,"Lightning Without Thunder, Thunderstorm",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Partially cloudy"
"27.581094,-82.554803","06/20/2016",73.8,88.1,80.4,67.8,66.92,90.2,17.1,25.3,72.5,,0.0,0.0,0.0,9.9,41.0,1020.9,"",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Partially cloudy"
"27.581094,-82.554803","06/27/2016",75.0,89.6,82.7,71.4,69.81,98.4,13.3,19.1,172.21,,0.0,0.0,0.0,9.9,12.2,1017.0,"Lightning Without Thunder, Thunderstorm",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Clear"
"27.581094,-82.554803","07/05/2016",80.8,93.4,86.6,75.4,70.5,103.4,10.8,17.2,197.96,,0.0,0.0,0.0,9.9,11.0,1020.0,"",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Clear"
"27.581094,-82.554803","07/11/2016",80.1,93.4,86.2,73.5,66.98,102.9,11.7,36.7,138.33,,0.16,8.33,0.0,9.9,19.2,1018.4,"Lightning Without Thunder, Thunderstorm, Rain, Light Rain",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Rain"
"27.87343,-81.812659","01/08/2016",61.7,74.3,65.4,63.2,93.04,,8.3,,78.33,,0.2,45.83,0.0,8.7,70.7,1013.3,"Mist, Light Drizzle, Rain, Fog, Heavy Rain, Light Rain",27.87343,-81.812659,"27.87343,-81.812659","27.87343,-81.812659","","Rain, Partially cloudy"
"27.87343,-81.812659","01/15/2016",58.9,74.4,66.2,60.8,84.23,,17.5,31.1,204.54,,0.93,41.67,0.0,9.5,43.9,1009.9,"Drizzle, Heavy Drizzle, Mist, Light Drizzle, Rain, Heavy Rain, Light Rain",27.87343,-81.812659,"27.87343,-81.812659","27.87343,-81.812659","","Rain, Partially cloudy"
"27.87343,-81.812659","01/22/2016",57.2,70.1,63.0,55.8,77.85,,17.3,29.8,202.21,,0.18,25.0,0.0,9.6,56.3,1010.8,"Mist, Light Drizzle, Thunderstorm, Rain, Heavy Rain, Light Rain",27.87343,-81.812659,"27.87343,-81.812659","27.87343,-81.812659","","Rain, Partially cloudy"
"27.87343,-81.812659","01/29/2016",50.2,66.4,57.0,44.4,67.01,,15.4,26.4,302.96,,0.05,100.0,0.0,9.9,26.2,1017.3,"",27.87343,-81.812659,"27.87343,-81.812659","27.87343,-81.812659","","Rain, Partially cloudy"
"27.87343,-81.812659","02/05/2016",44.7,62.3,53.3,34.5,52.13,,15.4,26.4,139.96,38.5,0.0,4.17,0.0,9.9,3.9,1023.8,"",27.87343,-81.812659,"27.87343,-81.812659","27.87343,-81.812659","","Clear"
"27.87343,-81.812659","02/12/2016",46.3,73.3,58.8,50.1,76.11,,13.0,20.8,207.5,44.8,0.0,0.0,0.0,8.4,6.6,1024.7,"Mist, Fog, Light Rain, Smoke Or Haze",27.87343,-81.812659,"27.87343,-81.812659","27.87343,-81.812659","","Clear"
"27.87343,-81.812659","02/19/2016",50.6,73.9,62.0,49.9,67.85,,15.5,21.9,59.63,,0.0,0.0,0.0,9.9,28.6,1027.9,"Mist",27.87343,-81.812659,"27.87343,-81.812659","27.87343,-81.812659","","Partially cloudy"
"27.87343,-81.812659","02/26/2016",45.3,64.1,54.1,37.6,60.14,,15.0,20.4,300.92,43.6,0.0,0.0,0.0,9.9,5.0,1023.3,"",27.87343,-81.812659,"27.87343,-81.812659","27.87343,-81.812659","","Clear"
"27.87343,-81.812659","03/04/2016",58.4,78.5,68.4,53.7,63.76,,11.3,22.6,228.17,,0.0,0.0,0.0,9.9,15.8,1015.8,"Light Rain",27.87343,-81.812659,"27.87343,-81.812659","27.87343,-81.812659","","Clear"
"27.87343,-81.812659","03/11/2016",62.7,83.7,72.3,60.6,70.42,83.2,17.8,25.9,143.29,,0.0,0.0,0.0,9.9,5.3,1022.8,"",27.87343,-81.812659,"27.87343,-81.812659","27.87343,-81.812659","","Clear"
"27.87343,-81.812659","03/18/2016",62.6,83.9,72.8,59.0,66.23,82.5,11.5,17.2,207.67,,0.0,4.17,0.0,9.8,7.2,1014.7,"Mist",27.87343,-81.812659,"27.87343,-81.812659","27.87343,-81.812659","","Clear"
"27.87343,-81.812659","03/25/2016",62.3,76.6,68.6,64.5,87.22,,12.2,42.9,166.29,,0.55,79.17,0.0,9.5,42.9,1015.9,"Lightning Without Thunder, Mist, Light Drizzle, Rain, Thunderstorm, Heavy Rain, Light Rain",27.87343,-81.812659,"27.87343,-81.812659","27.87343,-81.812659","","Rain, Partially cloudy"
"27.87343,-81.812659","04/01/2016",69.0,88.0,77.0,69.1,78.68,92.8,12.6,20.8,184.63,,0.0,0.0,0.0,9.6,23.4,1014.0,"Mist",27.87343,-81.812659,"27.87343,-81.812659","27.87343,-81.812659","","Clear"
"27.87343,-81.812659","04/08/2016",61.5,82.6,70.6,56.4,66.45,81.3,15.6,22.5,256.5,,0.0,8.33,0.0,9.3,1.0,1015.0,"Mist, Fog",27.87343,-81.812659,"27.87343,-81.812659","27.87343,-81.812659","","Clear"
"27.87343,-81.812659","04/15/2016",66.3,81.4,72.0,66.7,84.56,83.9,11.8,16.1,41.75,,0.0,0.0,0.0,9.5,71.0,1014.7,"Mist, Light Rain",27.87343,-81.812659,"27.87343,-81.812659","27.87343,-81.812659","","Partially cloudy"
"27.87343,-81.812659","04/22/2016",64.2,85.1,73.5,63.1,71.71,85.7,12.0,29.9,157.33,,0.0,8.33,0.0,9.9,51.9,1016.8,"Light Rain",27.87343,-81.812659,"27.87343,-81.812659","27.87343,-81.812659","","Partially cloudy"
"27.87343,-81.812659","04/29/2016",67.8,92.2,79.5,66.1,67.48,93.1,11.2,,90.42,,0.0,0.0,0.0,9.8,9.1,1015.2,"Mist",27.87343,-81.812659,"27.87343,-81.812659","27.87343,-81.812659","","Clear"
"27.87343,-81.812659","05/06/2016",55.9,76.1,67.1,48.1,53.84,,14.2,22.7,297.29,,0.0,8.33,0.0,9.9,19.7,1012.0,"",27.87343,-81.812659,"27.87343,-81.812659","27.87343,-81.812659","","Clear"
"27.87343,-81.812659","05/13/2016",68.0,88.8,78.9,64.3,64.14,89.3,13.1,18.3,238.58,,0.0,0.0,0.0,9.1,12.9,1017.2,"Mist",27.87343,-81.812659,"27.87343,-81.812659","27.87343,-81.812659","","Clear"
"27.87343,-81.812659","05/20/2016",73.2,87.1,78.8,69.8,75.47,91.5,10.7,35.7,177.83,,0.09,12.5,0.0,9.8,38.3,1017.7,"Lightning Without Thunder, Mist, Rain, Smoke Or Haze",27.87343,-81.812659,"27.87343,-81.812659","27.87343,-81.812659","","Rain, Partially cloudy"
"27.87343,-81.812659","05/27/2016",67.6,88.2,77.7,63.4,64.02,88.4,11.3,25.6,53.67,,0.0,0.0,0.0,9.9,35.5,1016.7,"",27.87343,-81.812659,"27.87343,-81.812659","27.87343,-81.812659","","Partially cloudy"
"27.87343,-81.812659","06/03/2016",74.3,93.5,83.0,70.7,68.86,97.2,10.0,43.7,130.67,,0.02,8.33,0.0,9.8,24.7,1017.3,"Lightning Without Thunder, Mist, Thunderstorm, Light Rain, Smoke Or Haze",27.87343,-81.812659,"27.87343,-81.812659","27.87343,-81.812659","","Rain"
"27.87343,-81.812659","06/10/2016",72.5,87.6,78.4,73.3,85.27,95.6,7.3,16.1,133.96,,0.23,70.83,0.0,9.0,61.9,1017.5,"Lightning Without Thunder, Mist, Rain, Thunderstorm, Fog, Heavy Rain, Light Rain",27.87343,-81.812659,"27.87343,-81.812659","27.87343,-81.812659","","Rain, Partially cloudy"
"27.87343,-81.812659","06/17/2016",77.2,91.9,83.0,71.3,70.36,95.1,13.8,34.4,253.0,,0.05,16.67,0.0,9.7,9.3,1014.1,"Lightning Without Thunder, Rain",27.87343,-81.812659,"27.87343,-81.812659","27.87343,-81.812659","","Rain"
"29.581507,-81.218196","01/05/2016",52.3,60.8,56.6,47.3,71.33,,19.7,32.0,32.04,,0.03,25.0,0.0,9.7,80.1,1025.7,"Mist, Light Rain",29.581507,-81.218196,"29.581507,-81.218196","29.581507,-81.218196","","Rain, Overcast"
"29.581507,-81.218196","01/06/2016",57.6,65.2,59.6,56.8,90.39,,19.7,34.5,146.63,,0.03,29.17,0.0,7.2,96.9,1023.1,"Mist, Rain, Heavy Rain, Light Rain",29.581507,-81.218196,"29.581507,-81.218196","29.581507,-81.218196","","Rain, Overcast"
"29.581507,-81.218196","01/07/2016",55.5,64.4,59.1,57.1,93.29,,14.4,20.8,263.46,,0.01,25.0,0.0,5.5,95.9,1017.1,"Mist, Fog",29.581507,-81.218196,"29.581507,-81.218196","29.581507,-81.218196","","Rain, Overcast"
"29.581507,-81.218196","01/08/2016",57.8,66.6,61.4,60.2,96.0,,7.7,21.9,100.13,,0.04,58.33,0.0,4.6,91.1,1013.9,"Mist, Fog, Light Rain",29.581507,-81.218196,"29.581507,-81.218196","29.581507,-81.218196","","Rain, Overcast"
"29.581507,-81.218196","01/09/2016",60.2,69.1,62.9,61.9,96.83,,8.9,,132.42,,0.02,50.0,0.0,3.3,96.4,1011.9,"Mist, Fog, Light Rain",29.581507,-81.218196,"29.581507,-81.218196","29.581507,-81.218196","","Rain, Overcast"
"29.581507,-81.218196","01/10/2016",53.5,69.8,64.5,57.8,80.22,,14.0,25.3,260.46,,0.04,54.17,0.0,9.4,43.4,1013.0,"Mist, Smoke Or Haze",29.581507,-81.218196,"29.581507,-81.218196","29.581507,-81.218196","","Rain, Partially cloudy"
"29.581507,-81.218196","01/14/2016",43.1,67.8,54.3,46.8,77.15,,10.6,,175.71,42.5,0.0,0.0,0.0,9.9,18.7,1021.0,"",29.581507,-81.218196,"29.581507,-81.218196","29.581507,-81.218196","","Clear"
"29.581507,-81.218196","01/15/2016",59.2,73.7,65.0,60.2,85.3,,20.8,31.3,198.67,,0.12,33.33,0.0,8.7,45.2,1008.6,"Mist, Fog, Heavy Rain, Light Rain, Smoke Or Haze",29.581507,-81.218196,"29.581507,-81.218196","29.581507,-81.218196","","Rain, Partially cloudy"
"29.581507,-81.218196","01/16/2016",50.0,70.9,61.6,59.0,91.7,,7.1,19.7,172.17,,0.02,20.83,0.0,7.3,45.1,1010.9,"Mist, Fog, Light Rain",29.581507,-81.218196,"29.581507,-81.218196","29.581507,-81.218196","","Rain, Partially cloudy"
"29.581507,-81.218196","01/21/2016",36.3,68.8,51.9,46.4,83.71,,7.8,,97.58,,0.0,8.33,0.0,9.9,15.3,1021.9,"",29.581507,-81.218196,"29.581507,-81.218196","29.581507,-81.218196","","Clear"
"29.581507,-81.218196","01/22/2016",54.2,69.7,61.1,55.1,81.05,,18.5,32.2,193.25,,0.42,33.33,0.0,8.7,56.8,1009.2,"Mist, Rain, Thunderstorm, Heavy Rain, Light Rain",29.581507,-81.218196,"29.581507,-81.218196","29.581507,-81.218196","","Rain, Partially cloudy"
"29.581507,-81.218196","01/23/2016",33.6,53.3,41.9,32.1,68.14,,19.9,34.1,287.92,28.4,0.01,4.17,0.0,9.9,70.4,1010.7,"",29.581507,-81.218196,"29.581507,-81.218196","29.581507,-81.218196","","Rain, Partially cloudy"
"29.581507,-81.218196","02/03/2016",69.6,80.9,73.4,69.1,86.85,84.1,14.8,27.2,158.13,,0.01,16.67,0.0,9.6,54.6,1017.8,"Mist, Light Rain, Smoke Or Haze",29.581507,-81.218196,"29.581507,-81.218196","29.581507,-81.218196","","Rain, Partially cloudy"
"29.581507,-81.218196","02/04/2016",51.5,78.0,68.1,64.6,89.15,,16.7,27.8,224.67,,0.66,37.5,0.0,8.9,62.6,1016.6,"Lightning Without Thunder, Mist, Thunderstorm, Rain, Fog, Heavy Rain, Light Rain, Smoke Or Haze",29.581507,-81.218196,"29.581507,-81.218196","29.581507,-81.218196","","Rain, Partially cloudy"
"29.581507,-81.218196","02/05/2016",42.6,53.9,49.9,38.9,66.54,,20.3,27.8,207.79,36.9,0.02,12.5,0.0,9.9,30.1,1024.4,"",29.581507,-81.218196,"29.581507,-81.218196","29.581507,-81.218196","","Rain, Partially cloudy"
"29.581507,-81.218196","02/09/2016",44.8,57.3,51.4,30.7,45.83,,21.0,38.6,276.08,38.7,0.0,8.33,0.0,9.9,39.8,1014.2,"Light Rain",29.581507,-81.218196,"29.581507,-81.218196","29.581507,-81.218196","","Partially cloudy"
"29.581507,-81.218196","02/10/2016",32.0,55.9,45.1,22.1,45.12,,20.2,31.5,285.21,33.1,0.0,4.17,0.0,9.9,4.7,1021.4,"",29.581507,-81.218196,"29.581507,-81.218196","29.581507,-81.218196","","Clear"
"29.581507,-81.218196","02/11/2016",31.6,65.8,48.5,32.8,58.39,,11.1,20.8,268.21,32.5,0.0,4.17,0.0,9.8,0.7,1024.9,"Smoke Or Haze",29.581507,-81.218196,"29.581507,-81.218196","29.581507,-81.218196","","Clear"
"29.581507,-81.218196","02/12/2016",44.0,73.8,59.3,50.1,74.51,,17.6,28.9,250.71,44.3,0.0,8.33,0.0,9.9,13.5,1022.5,"",29.581507,-81.218196,"29.581507,-81.218196","29.581507,-81.218196","","Clear"
"29.581507,-81.218196","02/13/2016",48.5,59.4,54.9,44.9,71.58,,12.0,21.9,132.17,45.4,0.0,4.17,0.0,9.9,11.0,1024.0,"",29.581507,-81.218196,"29.581507,-81.218196","29.581507,-81.218196","","Clear"
"29.581507,-81.218196","02/14/2016",37.9,63.7,51.4,43.6,76.19,,11.9,23.0,157.67,36.5,0.0,0.0,0.0,9.8,18.0,1025.5,"",29.581507,-81.218196,"29.581507,-81.218196","29.581507,-81.218196","","Clear"
"29.581507,-81.218196","02/19/2016",49.3,67.6,58.8,52.0,79.88,,13.4,21.0,131.46,47.6,0.0,0.0,0.0,9.9,25.1,1029.0,"",29.581507,-81.218196,"29.581507,-81.218196","29.581507,-81.218196","","Partially cloudy"
"29.581507,-81.218196","02/20/2016",49.4,72.4,60.5,53.3,79.95,,10.5,,96.96,,0.0,0.0,0.0,8.7,33.7,1025.7,"Mist",29.581507,-81.218196,"29.581507,-81.218196","29.581507,-81.218196","","Partially cloudy"
"29.581507,-81.218196","02/21/2016",52.6,73.6,63.1,55.1,77.34,,8.7,16.1,181.42,,0.0,0.0,0.0,9.9,21.5,1021.4,"",29.581507,-81.218196,"29.581507,-81.218196","29.581507,-81.218196","","Clear"
"29.581507,-81.218196","02/25/2016",47.7,62.8,54.6,35.7,51.28,,19.5,32.0,277.33,43.9,0.0,0.0,0.0,9.9,3.9,1018.1,"",29.581507,-81.218196,"29.581507,-81.218196","29.581507,-81.218196","","Clear"
"29.581507,-81.218196","02/26/2016",41.0,60.9,49.3,35.1,62.91,,14.6,20.8,284.75,40.1,0.0,0.0,0.0,9.9,3.3,1022.8,"",29.581507,-81.218196,"29.581507,-81.218196","29.581507,-81.218196","","Clear"
"29.581507,-81.218196","02/27/2016",38.2,60.6,48.9,35.0,62.48,,10.6,,179.29,33.7,0.0,0.0,0.0,9.9,1.9,1024.3,"",29.581507,-81.218196,"29.581507,-81.218196","29.581507,-81.218196","","Clear"
"29.581507,-81.218196","03/02/2016",53.6,78.2,66.2,55.4,70.05,,13.2,27.2,223.04,,0.0,0.0,0.0,9.9,49.0,1017.4,"",29.581507,-81.218196,"29.581507,-81.218196","29.581507,-81.218196","","Partially cloudy"
"29.581507,-81.218196","03/03/2016",48.4,74.7,62.2,48.9,64.31,,10.6,31.9,181.08,,0.0,0.0,0.0,9.9,15.2,1016.9,"",29.581507,-81.218196,"29.581507,-81.218196","29.581507,-81.218196","","Clear"
"29.581507,-81.218196","03/04/2016",52.2,63.6,59.5,51.9,76.91,,12.6,20.5,184.92,,0.04,12.5,0.0,9.9,68.8,1016.1,"Lightning Without Thunder, Mist, Thunderstorm, Light Rain",29.581507,-81.218196,"29.581507,-81.218196","29.581507,-81.218196","","Rain, Partially cloudy"
"29.581507,-81.218196","03/08/2016",52.6,75.0,64.7,56.0,76.22,,13.6,22.7,69.54,,0.0,0.0,0.0,9.9,42.8,1024.9,"Smoke Or Haze",29.581507,-81.218196,"29.581507,-81.218196","29.581507,-81.218196","","Partially cloudy"
"29.581507,-81.218196","03/09/2016",54.9,77.0,67.2,58.6,76.28,,19.0,28.4,96.92,,0.0,0.0,0.0,9.7,31.3,1023.9,"Mist",29.581507,-81.218196,"29.581507,-81.218196","29.581507,-81.218196","","Partially cloudy"
"29.581507,-81.218196","03/10/2016",58.8,78.5,69.6,63.3,81.95,,18.1,29.8,108.75,,0.0,0.0,0.0,9.3,28.6,1023.7,"Mist, Smoke Or Haze",29.581507,-81.218196,"29.581507,-81.218196","29.581507,-81.218196","","Partially cloudy"
"29.581507,-81.218196","03/11/2016",63.4,80.1,69.7,63.3,82.0,81.7,14.1,24.2,127.67,,0.0,0.0,0.0,9.9,11.7,1023.3,"Mist, Fog",29.581507,-81.218196,"29.581507,-81.218196","29.581507,-81.218196","","Clear"
"29.581507,-81.218196","03/12/2016",59.7,78.9,69.8,63.8,82.82,,13.1,28.9,124.33,,0.0,0.0,0.0,7.4,53.3,1020.8,"Mist, Fog, Smoke Or Haze",29.581507,-81.218196,"29.581507,-81.218196","29.581507,-81.218196","","Partially cloudy"
"29.581507,-81.218196","03/13/2016",66.5,82.1,72.6,65.7,80.47,83.1,15.1,19.4,158.22,,0.08,17.39,0.0,9.1,61.0,1016.1,"Thunderstorm, Heavy Rain, Light Rain, Smoke Or Haze",29.581507,-81.218196,"29.581507,-81.218196","29.581507,-81.218196","","Rain, Partially cloudy"
"29.581507,-81.218196","03/17/2016",65.4,81.4,71.0,66.7,87.38,83.8,10.4,19.4,246.71,,0.05,25.0,0.0,8.3,74.7,1015.6,"Mist, Rain, Light Rain",29.581507,-81.218196,"29.581507,-81.218196","29.581507,-81.218196","","Rain, Partially cloudy"
"29.581507,-81.218196","03/18/2016",63.4,78.2,69.0,64.7,87.05,,7.3,,188.0,,0.03,8.33,0.0,9.9,58.4,1014.5,"Light Rain",29.581507,-81.218196,"29.581507,-81.218196","29.581507,-81.218196","","Rain, Partially cloudy"
